run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
324022	324022	2.0	2.5	90.11982727050781	89.91068267822266	3.4397396007199355	1.011852804891491	91.16778564453125	90.92662048339844	3.420451225165001	1926
324077	324077	0.0	1.0	90.4871597290039	90.21151733398438	3.3132319187753283	1.0077451902910315	91.16852569580078	90.87232208251953	3.2909722933548258	10077
324077	324077	1.0	1.2	89.77874755859375	89.63738250732422	3.9761857603050803	1.0156969492193741	90.937255859375	90.8096923828125	3.78701966385349	256
324077	324077	1.2	1.4442	89.53411102294922	89.34129333496094	3.733456390025429	1.0184721661739273	91.13648223876953	90.87545013427734	3.6606461804984964	270
324077	324077	1.566	2.0	89.26142883300781	89.24042510986328	3.662217271477722	1.0215834677102968	91.11982727050781	91.05274200439453	3.6089006221214337	1046
324077	324077	2.0	2.5	89.916015625	89.70616149902344	3.6715056053998927	1.0141463605360905	91.1552963256836	90.8287582397461	3.5522895779796038	1082
324201	324201	0.0	1.0	90.50831604003906	90.24882507324219	3.2729253849662614	1.0075096299400847	91.17208862304688	90.88603210449219	3.2458418652331607	47752
324201	324201	1.0	1.2	89.69725036621094	89.4447021484375	3.8607215102126964	1.0166197918855118	91.11444091796875	90.78722381591797	3.7662366383018346	1320
324201	324201	1.2	1.4442	89.47709655761719	89.29962158203125	3.822326489931685	1.0191211327614	91.09259033203125	90.84064483642578	3.708245375777968	1508
324201	324201	1.566	2.0	89.32632446289062	89.21632385253906	3.7559824007535396	1.0208412866901602	91.08657836914062	90.89945983886719	3.6321685906742096	4718
324201	324201	2.0	2.5	89.6036376953125	89.50375366210938	3.6095921458593883	1.017681897135415	91.137451171875	90.98188781738281	3.5503020118029642	5288
324202	324202	0.0	1.0	90.54673767089844	90.30799102783203	3.218234552174573	1.007082114116936	91.17381286621094	90.91455078125	3.1984581820718767	5422
324202	324202	1.0	1.2	90.03329467773438	89.74383544921875	3.407550752078903	1.0128253145283508	91.18717193603516	90.83779907226562	3.3802029203431516	170
324202	324202	1.2	1.4442	89.66323852539062	89.46310424804688	3.9446268282896524	1.0170054249621778	91.17913055419922	90.87150573730469	3.890453940439399	177
324202	324202	1.566	2.0	89.39808654785156	89.3650894165039	3.707742150556679	1.0200218318005092	91.1430435180664	91.04019927978516	3.656357791431198	507
324202	324202	2.0	2.5	89.7092514038086	89.51504516601562	3.4567836379772667	1.0164837915047926	91.16885375976562	90.92665100097656	3.432408709438517	629
324205	324205	0.0	1.0	90.51001739501953	90.27680969238281	3.2669936777779367	1.0074906913565325	91.17546081542969	90.91584014892578	3.2444552891258494	3287
324205	324205	1.0	1.2	89.85332489013672	89.26995086669922	3.7841119194423634	1.0148539312428915	91.18800354003906	90.59596252441406	3.8403208304071113	85
324205	324205	1.2	1.4442	89.41343688964844	89.58283996582031	3.6551118331145935	1.0198467162440215	91.14905548095703	91.1463851928711	3.4931017643205275	87
324205	324205	1.566	2.0	89.23661804199219	89.15926361083984	3.688489559465847	1.0218675023866273	91.12554931640625	90.89534759521484	3.5153860971597433	282
324205	324205	2.0	2.5	89.96238708496094	89.6651840209961	3.464569761485663	1.013623614876755	91.1832504272461	90.85710144042969	3.4729584720949322	348
324206	324207	0.0	1.0	90.54077911376953	90.31135559082031	3.1777366451220312	1.0071483909522934	91.1794204711914	90.92903137207031	3.1636679361886753	3053
324206	324207	1.0	1.2	89.38802337646484	89.24163818359375	4.107989576366037	1.0201366643488068	91.06845092773438	90.68126678466797	3.840631748326934	81
324206	324207	1.2	1.4442	89.76271057128906	89.488037109375	3.6759863123173657	1.015878413426241	91.18800354003906	90.90897369384766	3.7343553259680524	100
324206	324207	1.566	2.0	89.52999114990234	89.29153442382812	3.650270138866283	1.0185190328827534	91.18350219726562	90.87384033203125	3.628345067310847	295
324206	324207	2.0	2.5	89.69580078125	89.54304504394531	3.6108905638285242	1.0166362216040545	91.17344665527344	90.98318481445312	3.6174401565450736	376
324209	324237	0.0	1.0	90.32271575927734	90.10697937011719	3.30498405096908	1.0095799183344836	91.17352294921875	90.92637634277344	3.280907891274396	11145
324209	324237	1.0	1.2	89.28489685058594	89.14733123779297	3.7751352307089965	1.0213149504176369	91.12596130371094	90.95436096191406	3.7516129832007783	321
324209	324237	1.2	1.4442	89.56269836425781	89.52391815185547	3.9055416688040716	1.018147082048957	91.11923217773438	91.03005981445312	3.8428111384956725	349
324209	324237	1.566	2.0	89.11815643310547	89.15602111816406	3.8204482060381486	1.0232258346642102	91.12049865722656	91.02276611328125	3.684354681027348	1116
324209	324237	2.0	2.5	89.4537582397461	89.3253173828125	3.5559503174945593	1.0193870195549073	91.1606216430664	90.94691467285156	3.4904820977148834	1177
324245	324245	0.0	1.0	90.52613067626953	90.29244232177734	3.2880243193314054	1.0073113621314203	91.17338562011719	90.9122314453125	3.261077413413457	55087
324245	324245	1.0	1.2	89.71871948242188	89.48104095458984	3.8234396568307782	1.016376521266178	91.12696075439453	90.80553436279297	3.7294830798456684	1558
324245	324245	1.2	1.4442	89.60906982421875	89.45286560058594	3.849397960850402	1.017620204951112	91.14840698242188	90.88336944580078	3.755371471460659	1724
324245	324245	1.566	2.0	89.41592407226562	89.31200408935547	3.721758661534483	1.0198183483101084	91.11089324951172	90.93106079101562	3.6210769725356213	5498
324245	324245	2.0	2.5	89.82078552246094	89.71392059326172	3.5767773030807586	1.0152215822828357	91.15480041503906	90.9948501586914	3.5309733786380444	6260
324293	324293	0.0	1.0	90.4944839477539	90.25328063964844	3.2755843880594213	1.0076636279029614	91.1746597290039	90.90431213378906	3.249139930508077	69373
324293	324293	1.0	1.2	89.75609588623047	89.52591705322266	3.7811260673928	1.0159532798260804	91.15284729003906	90.86906433105469	3.749097284501741	1947
324293	324293	1.2	1.4442	89.68931579589844	89.5640869140625	3.8486120531355628	1.0167097294789498	91.14749145507812	90.93140411376953	3.777030596974523	2094
324293	324293	1.566	2.0	89.37527465820312	89.26677703857422	3.720806123846987	1.0202821792573982	91.14437866210938	90.9607925415039	3.6659032602315285	6817
324293	324293	2.0	2.5	89.73991394042969	89.67758178710938	3.517540559862804	1.0161364770255026	91.13426971435547	91.00801849365234	3.4331880123181127	7711
324315	324315	0.0	1.0	90.46259307861328	90.21024322509766	3.294167107920455	1.0080188605776128	91.16825103759766	90.87812805175781	3.25021473199611	8893
324315	324315	1.0	1.2	88.95861053466797	89.13984680175781	3.939516241200131	1.0250609744456747	91.03648376464844	91.19183349609375	3.855246971244583	211
324315	324315	1.2	1.4442	89.37357330322266	89.1007308959961	3.818145217258779	1.0203016018014792	91.12081909179688	90.83756256103516	3.8179950009460955	273
324315	324315	1.566	2.0	89.0881118774414	89.01010131835938	3.7535466386577796	1.0235709128671109	91.13473510742188	90.95679473876953	3.6790325127684644	891
324315	324315	2.0	2.5	89.5025863647461	89.3265151977539	3.5201596099665897	1.0188308930915742	91.15013122558594	90.92516326904297	3.4830775760494435	959
324318	324318	0.0	1.0	90.52852630615234	90.30189514160156	3.3014168299279105	1.0072847059458079	91.17752075195312	90.92073822021484	3.2766771097706835	13069
324318	324318	1.0	1.2	89.45709991455078	89.36225891113281	3.7614361499520954	1.0193489402976685	91.15716552734375	90.9498291015625	3.669984437011212	358
324318	324318	1.2	1.4442	89.84263610839844	89.65892028808594	3.7858090090972376	1.0149746707117802	91.17353820800781	90.9316635131836	3.7709350948358575	402
324318	324318	1.566	2.0	89.22413635253906	89.13748931884766	3.8116925239166854	1.022010452863353	91.13162231445312	90.95135498046875	3.726966025003027	1304
324318	324318	2.0	2.5	89.82576751708984	89.80805206298828	3.655482203460892	1.015165275182881	91.1009292602539	91.08780670166016	3.6193269847109453	1399
324420	324420	0.0	1.0	90.49103546142578	90.24347686767578	3.2720861325205646	1.0077020285492404	91.17373657226562	90.89813995361328	3.2459771970942843	25061
324420	324420	1.0	1.2	89.63488006591797	89.45465850830078	3.720042410882577	1.0173271825983352	91.1136245727539	90.8465576171875	3.6011561125355724	695
324420	324420	1.2	1.4442	89.33415222167969	89.20024871826172	3.769397556964085	1.0207518371442095	91.0770263671875	90.8881607055664	3.6640512909663965	790
324420	324420	1.566	2.0	89.42329406738281	89.25653076171875	3.8003745321617854	1.0197342979927293	91.12246704101562	90.86405944824219	3.701411655476822	2611
324420	324420	2.0	2.5	89.89427185058594	89.77408599853516	3.6363360435551653	1.0143916639267558	91.14669799804688	90.95277404785156	3.560746357472276	2882
324729	324747	0.0	1.0	90.39860534667969	90.17586517333984	3.2971017730897283	1.008732376459714	91.16860961914062	90.91036987304688	3.258670672764725	38849
324729	324747	1.0	1.2	89.31905364990234	89.25667572021484	3.7852922114000314	1.0209243859369943	91.09866333007812	90.98409271240234	3.709007132041215	1057
324729	324747	1.2	1.4442	89.34097290039062	89.33611297607422	3.7756777906499166	1.020673908506332	91.11871337890625	91.04421997070312	3.696496961109595	1153
324729	324747	1.566	2.0	88.98162078857422	88.9145736694336	3.749416781602078	1.0247958982076566	91.1092529296875	90.94960021972656	3.641950792133884	3865
324729	324747	2.0	2.5	89.51534271240234	89.38164520263672	3.484856385885229	1.0186857050078177	91.15436553955078	90.94652557373047	3.4180917471459553	4357
324764	324764	0.0	1.0	90.4532241821289	90.11663818359375	3.2269428575851524	1.008123268402148	91.18036651611328	90.8179931640625	3.2127751891607716	4069
324764	324764	1.0	1.2	89.70575714111328	89.32948303222656	3.752086270184069	1.016523386080506	91.15847778320312	90.72179412841797	3.7178504126193164	120
324764	324764	1.2	1.4442	89.68161010742188	89.35868835449219	3.938112578105955	1.0167970879511836	91.10775756835938	90.71105194091797	3.8418108066943533	136
324764	324764	1.566	2.0	89.3622817993164	89.03606414794922	3.802906533397233	1.0204305235265105	91.15676879882812	90.75117492675781	3.7603048864404	395
324764	324764	2.0	2.5	89.61618041992188	89.59244537353516	3.5715229065586174	1.0175394618774525	91.15882110595703	91.09492492675781	3.5515225024803585	432
324765	324765	0.0	1.0	90.49568939208984	90.23400115966797	3.3024800283436755	1.0076502053585181	91.17253875732422	90.87831115722656	3.269235836284285	12038
324765	324765	1.0	1.2	89.72334289550781	89.50314331054688	3.622163523424125	1.0163241477326357	91.17401123046875	90.90283203125	3.6035522451771773	342
324765	324765	1.2	1.4442	89.02767181396484	89.1978530883789	3.8158735740324903	1.024265805698586	91.08541107177734	91.07357788085938	3.5864747339795406	411
324765	324765	1.566	2.0	89.08967590332031	88.96029663085938	3.7044774172678476	1.0235529434292339	91.14033508300781	90.90522003173828	3.608237684119836	1172
324765	324765	2.0	2.5	89.75216674804688	89.77030944824219	3.517323165312602	1.015997755864589	91.09318542480469	91.06024169921875	3.3961467543852653	1402
324769	324769	0.0	1.0	90.48521423339844	90.26846313476562	3.2670349680132045	1.0077668575198242	91.16873931884766	90.92517852783203	3.2362589212739716	6571
324769	324769	1.0	1.2	89.6578598022461	89.43758392333984	3.6431614791321425	1.0170664367979434	91.18800354003906	90.9639663696289	3.7053374326525295	173
324769	324769	1.2	1.4442	89.2309341430664	89.49092864990234	3.3985456732843753	1.0219325940687316	91.12220001220703	91.32466888427734	3.306939048912064	230
324769	324769	1.566	2.0	89.38330078125	89.03272247314453	3.808439807014726	1.0201905635949458	91.16433715820312	90.72014617919922	3.762112913406448	637
324769	324769	2.0	2.5	89.74283599853516	89.58674621582031	3.6443799513046846	1.0161033912666682	91.12968444824219	90.91512298583984	3.5630095034353113	717
324772	324772	0.0	1.0	90.42811584472656	90.20132446289062	3.2839940895647173	1.008403184653081	91.17710876464844	90.91935729980469	3.2607129307543374	2621
324772	324772	1.0	1.2	89.19381713867188	89.1443099975586	3.7291449549052116	1.022357859830438	91.09085083007812	91.0308837890625	3.704227682893982	86
324772	324772	1.2	1.4442	88.89424133300781	88.86919403076172	3.8721569087081815	1.025803231262186	91.11810302734375	90.92431640625	3.7134713778140096	83
324772	324772	1.566	2.0	88.87200927734375	88.87114715576172	3.5513835319545928	1.0260598442804272	91.13275146484375	91.0612564086914	3.479556372657344	251
324772	324772	2.0	2.5	89.5443115234375	89.35306549072266	3.4676683563105097	1.0183561462319388	91.16041564941406	90.92813110351562	3.4547591830919266	292
324785	324785	0.0	1.0	90.41038513183594	90.17655181884766	3.285292071194571	1.0086009463075525	91.17625427246094	90.90580749511719	3.25436658602525	23867
324785	324785	1.0	1.2	89.36358642578125	89.32601165771484	3.825668881409567	1.0204156261760373	91.14877319335938	90.96544647216797	3.705651268037164	634
324785	324785	1.2	1.4442	88.98921203613281	89.02418518066406	3.9505665269812162	1.0247084777306985	91.12614440917969	91.04415130615234	3.8513133415935914	740
324785	324785	1.566	2.0	89.01762390136719	88.94540405273438	3.6602388604656233	1.0243814202571575	91.1275405883789	91.02147674560547	3.6404310600727174	2395
324785	324785	2.0	2.5	89.80299377441406	89.614990234375	3.6005829543775874	1.0154227177444115	91.12478637695312	90.85828399658203	3.4910332799649413	2625
324791	324791	0.0	1.0	90.4865951538086	90.24105834960938	3.2733932481188486	1.0077514779399	91.1735610961914	90.89657592773438	3.2428698122714	32709
324791	324791	1.0	1.2	89.6265640258789	89.4598159790039	3.7428264066344923	1.01742157574701	91.17758178710938	90.943115234375	3.723345636065764	922
324791	324791	1.2	1.4442	89.51197052001953	89.26557159423828	3.6702063348378573	1.018724082044486	91.17730712890625	90.8611831665039	3.6510979580322878	1049
324791	324791	1.566	2.0	89.28971099853516	89.2379150390625	3.7097099662412574	1.0212598851562638	91.1287841796875	91.02127838134766	3.6572246254688716	3249
324791	324791	2.0	2.5	89.76762390136719	89.595703125	3.510340775728211	1.0158228104621936	91.16449737548828	90.91290283203125	3.443674265038718	3812
324835	324835	0.0	1.0	90.30392456054688	90.06480407714844	3.273048799499301	1.0097900001993865	91.1716079711914	90.90093231201172	3.246751830727716	10656
324835	324835	1.0	1.2	88.5443115234375	89.0845718383789	3.873920218603983	1.0298572368012904	91.03115844726562	91.43468475341797	3.67082048105777	308
324835	324835	1.2	1.4442	89.814453125	89.9310073852539	3.811210212297553	1.0152931608133087	90.95084381103516	91.02098083496094	3.552610062122399	308
324835	324835	1.566	2.0	88.88212585449219	88.88504028320312	3.5857033462897343	1.0259430579921405	91.11891174316406	91.06333923339844	3.520321716328386	1039
324835	324835	2.0	2.5	89.50328063964844	89.45743560791016	3.615457588398243	1.0188229900436214	91.118408203125	91.03289794921875	3.5504384027432074	1128
324840	324840	0.0	1.0	90.43047332763672	90.19075775146484	3.2779728474423395	1.0083768960228563	91.171875	90.90059661865234	3.246760461897541	3557
324840	324840	1.0	1.2	90.24759674072266	89.62519836425781	3.6195242132432957	1.0104202581923492	91.18799591064453	90.55911254882812	3.65724072706736	90
324840	324840	1.2	1.4442	90.3554916381836	89.59048461914062	3.7251230031210363	1.0092136996514842	91.13983154296875	90.30223846435547	3.6279056821774582	87
324840	324840	1.566	2.0	88.91792297363281	88.89412689208984	3.6920385704392986	1.0255300275855561	91.11917114257812	90.96116638183594	3.5536408372722623	341
324840	324840	2.0	2.5	89.8858413696289	89.64285278320312	3.5850889578956697	1.0144868047128397	91.12571716308594	90.86852264404297	3.5536821426812244	394
324841	324841	0.0	1.0	90.49138641357422	90.24821472167969	3.3030524829557515	1.0076981203850943	91.17471313476562	90.90119171142578	3.2757902625624755	40461
324841	324841	1.0	1.2	89.7662353515625	89.67460632324219	3.6772265292571977	1.0158385237263128	91.15090942382812	90.96593475341797	3.5935650139147333	1182
324841	324841	1.2	1.4442	89.60999298095703	89.57322692871094	3.675538984704731	1.0176097214891906	91.1231689453125	91.04044342041016	3.614083855854285	1249
324841	324841	1.566	2.0	89.2351303100586	89.07921600341797	3.7056566268507827	1.0218845390056126	91.12533569335938	90.90570831298828	3.6408655516030666	3898
